InterviewID,data_collection_round,Marital status - Head of Household,single_headed_household,Number household member boy under5 years old,Number household member _girl_under5 years old,Number household member boy_5_17 years old,household_girl_5_17,number adult household members years old,Total household number,diarrhea_under_5,house_type,drinking_water_source,drinking water source other,Households use bottled water as drinking water source,Household treating water,Improvedsanitationfacility,Mentionedafterdefecating,Mentionedbeforeeating,Mentionedbeforeeatingafterdefecating,Mentionedbeforefeedingchild,handwashingfull,Household praticing open defecation,Frequency respondant report handwhashing a day
baseline1112,Baseline,Married,No,0,0,0,0,3,3,NA,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1113,Baseline,Married,No,1,0,0,0,1,2,No,Timber and concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1114,Baseline,Married,No,0,0,0,0,1,1,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1115,Baseline,Married,No,0,1,1,1,2,5,No,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1116,Baseline,Married,No,0,1,0,2,6,9,No,Makeshift shelter,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1117,Baseline,Married,No,0,0,0,1,3,4,NA,Makeshift shelter,Protected dug well,NA,Other source,Yes,NA,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,NA,7 times and more
baseline1118,Baseline,Married,No,0,0,2,2,2,6,NA,Hut,Protected dug well,NA,Other source,Yes,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline1119,Baseline,Married,No,0,0,2,0,2,4,NA,Timber frame,Protected dug well,NA,Other source,Yes,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline112,Baseline,Married,No,0,0,1,0,4,5,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1120,Baseline,Married,No,0,0,2,0,2,4,NA,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1121,Baseline,Married,No,0,1,3,0,2,6,No,Timber frame,Protected dug well,NA,Other source,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline1122,Baseline,Married,No,0,0,1,0,2,3,NA,Timber frame,Protected dug well,NA,Other source,Yes,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline1123,Baseline,Married,No,1,0,1,2,3,7,No,Timber frame,Protected dug well,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline1124,Baseline,Married,No,0,0,1,1,5,7,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline1125,Baseline,Married,No,0,1,0,0,2,3,No,Hut,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1126,Baseline,Married,No,0,2,1,1,2,6,No,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1127,Baseline,Married,No,0,1,1,1,2,5,No,Makeshift shelter,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1128,Baseline,Married,No,0,1,2,1,2,6,No,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1129,Baseline,Married,No,0,1,1,3,4,9,No,Hut,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,Open defecation,5 - 6 times
baseline113,Baseline,Married,No,0,1,0,0,2,3,No,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1130,Baseline,Married,No,1,0,0,0,2,3,Yes,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1131,Baseline,Married,No,1,1,0,2,2,6,No,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline1132,Baseline,Married,No,1,0,4,0,2,7,No,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1133,Baseline,Married,No,0,0,0,1,3,4,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1134,Baseline,Married,No,0,2,1,0,2,5,Yes,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water without Soap,Open defecation,7 times and more
baseline1135,Baseline,Married,No,0,0,0,3,2,5,NA,Timber and concrete,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1136,Baseline,Married,No,0,1,0,0,3,4,No,Timber frame,Unprotected spring,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,No open defecation,7 times and more
baseline1137,Baseline,Married,No,0,0,0,0,3,3,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,Open defecation,7 times and more
baseline1138,Baseline,Married,No,0,0,2,0,2,4,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline1139,Baseline,Married,No,1,0,0,0,2,3,No,Makeshift shelter,Public tap or standpipe,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,Open defecation,3 - 4 times
baseline114,Baseline,Married,No,2,0,1,1,4,8,No,Timber frame,Protected spring,NA,Other source,No,Improved toilet facility,No,No,No,No,Handwashing facility without Water and Soap,No open defecation,0 - 2 times
baseline1140,Baseline,Married,No,0,1,1,2,2,6,No,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline1141,Baseline,Married,No,0,0,1,1,3,5,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
baseline1142,Baseline,Widowed,Yes,0,0,2,0,2,4,NA,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,7 times and more
baseline1143,Baseline,Married,No,0,0,1,0,1,2,NA,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,5 - 6 times
baseline1144,Baseline,Widowed,Yes,0,0,0,0,1,1,NA,Hut,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,7 times and more
baseline1145,Baseline,Married,No,3,1,2,3,3,12,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1146,Baseline,Married,No,1,0,1,0,2,4,No,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,0 - 2 times
baseline1147,Baseline,Married,No,1,1,0,1,4,7,No,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1148,Baseline,Married,No,0,0,0,0,7,7,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1149,Baseline,Married,No,3,0,0,0,3,6,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline115,Baseline,Married,No,2,1,0,1,5,9,No,Hut,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1150,Baseline,Married,No,0,1,0,0,4,5,Yes,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,No open defecation,7 times and more
baseline1151,Baseline,Married,No,0,0,0,0,4,4,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1152,Baseline,Married,No,0,0,0,1,3,4,NA,Makeshift shelter,Protected dug well,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1153,Baseline,Married,No,2,0,1,1,2,6,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1154,Baseline,Married,No,1,1,0,0,2,4,No,Timber frame,Unprotected dug well,NA,Other source,Yes,NA,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,NA,7 times and more
baseline1155,Baseline,Married,No,0,0,1,1,2,4,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline1156,Baseline,Married,No,0,1,2,0,3,6,No,Makeshift shelter,Tube well or borehole,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1157,Baseline,Married,No,0,0,2,1,2,5,NA,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,3 - 4 times
baseline1158,Baseline,Widowed,Yes,1,1,2,0,3,7,No,Timber and concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline1159,Baseline,Married,No,0,0,1,1,2,4,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline116,Baseline,Married,No,0,0,0,0,3,3,NA,Timber and concrete,Protected dug well,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline1160,Baseline,Married,No,0,0,0,2,1,3,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
baseline1161,Baseline,Married,No,0,0,0,0,2,2,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline1162,Baseline,Married,No,1,1,1,0,2,5,No,Makeshift shelter,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1163,Baseline,Married,No,0,0,1,2,2,5,NA,Concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1164,Baseline,Married,No,0,0,0,2,4,6,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,0 - 2 times
baseline1165,Baseline,Married,No,1,2,2,4,4,13,No,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1166,Baseline,Married,No,0,1,3,1,4,9,No,Timber frame,Tube well or borehole,NA,Other source,No,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1167,Baseline,Married,No,0,1,0,0,2,3,No,Hut,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline1168,Baseline,Married,No,0,0,3,2,6,11,NA,Concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,0 - 2 times
baseline1169,Baseline,Married,No,0,0,1,1,2,4,NA,Timber and concrete,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline117,Baseline,Married,No,0,1,2,1,2,6,Yes,Timber and concrete,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1170,Baseline,Married,No,1,0,0,0,1,2,No,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,7 times and more
baseline1171,Baseline,Married,No,0,0,1,0,4,5,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1172,Baseline,Married,No,0,0,0,0,1,1,NA,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Unimproved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,Open defecation,3 - 4 times
baseline1173,Baseline,Married,No,0,0,0,0,2,2,NA,Hut,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,No open defecation,7 times and more
baseline1174,Baseline,Married,No,0,1,0,1,4,6,No,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1175,Baseline,Married,No,2,1,0,0,2,5,Yes,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,No open defecation,7 times and more
baseline1176,Baseline,Married,No,1,0,1,1,6,9,Yes,Timber frame,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,5 - 6 times
baseline1177,Baseline,Married,No,0,0,2,0,3,5,NA,Makeshift shelter,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1178,Baseline,Married,No,0,0,0,0,2,2,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1179,Baseline,Married,No,2,0,0,0,2,4,No,Makeshift shelter,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,5 - 6 times
baseline118,Baseline,Married,No,0,0,0,0,2,2,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1180,Baseline,Married,No,0,0,3,1,2,6,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline1181,Baseline,Married,No,0,0,0,1,5,6,NA,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1182,Baseline,Married,No,0,1,1,2,3,7,No,Timber and concrete,Tube well or borehole,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline1183,Baseline,Married,No,1,0,0,0,2,3,No,Hut,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,No Handwashing facility,No open defecation,7 times and more
baseline1184,Baseline,Married,No,0,1,1,1,2,5,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
